14577b,127.0.0.1,GET,http://localhost:8000/prescription/new/6,1751554515,,500,request
2a7a26,127.0.0.1,GET,http://localhost:8000/prescription/new/6,1751554871,a4ced1,500,request
a4ced1,127.0.0.1,GET,http://localhost:8000/prescription/new/6,1751554871,,500,request
5cfd10,127.0.0.1,GET,http://localhost:8000/prescription/new/6,1751554973,c836eb,500,request
c836eb,127.0.0.1,GET,http://localhost:8000/prescription/new/6,1751554973,,500,request
1acbee,127.0.0.1,GET,http://localhost:8000/prescription/new/6,1751555130,b8b5cb,500,request
b8b5cb,127.0.0.1,GET,http://localhost:8000/prescription/new/6,1751555130,,500,request
78c06a,127.0.0.1,GET,http://localhost:8000/prescription/new/6,1751555161,,200,request
e7aa37,127.0.0.1,GET,http://localhost:8000/,1751555168,,200,request
613044,127.0.0.1,GET,http://localhost:8000/dossier_medical,1751555171,,200,request
cc1d8b,127.0.0.1,GET,http://localhost:8000/dossier_medical/7,1751555174,,200,request
2c7abc,127.0.0.1,GET,http://localhost:8000/prescription/new/7,1751555179,,200,request
d78e98,127.0.0.1,GET,http://localhost:8000/dossier_medical,1751555184,,200,request
16c788,127.0.0.1,GET,http://localhost:8000/dossier_medical/10,1751555186,,200,request
f422b7,127.0.0.1,GET,http://localhost:8000/prescription/new/10,1751555188,,200,request
186762,127.0.0.1,GET,http://localhost:8000/prescription/new/10,1751555335,2b8b62,500,request
2b8b62,127.0.0.1,GET,http://localhost:8000/prescription/new/10,1751555335,,500,request
01277d,127.0.0.1,GET,http://localhost:8000/prescription/new/10,1751555345,,200,request
372840,127.0.0.1,GET,http://localhost:8000/user,1751555410,,200,request
ec8fdf,127.0.0.1,GET,http://localhost:8000/,1751555652,,200,request
0e9a68,127.0.0.1,GET,http://localhost:8000/user,1751555655,,200,request
97c9b5,127.0.0.1,GET,http://localhost:8000/,1751555658,,200,request
1854cb,127.0.0.1,GET,http://localhost:8000/rdv,1751555660,,200,request
23f749,127.0.0.1,GET,http://localhost:8000/,1751555663,,200,request
c9923c,127.0.0.1,GET,http://localhost:8000/,1751621302,,200,request
122163,127.0.0.1,GET,http://localhost:8000/login,1751621305,,200,request
6f708c,127.0.0.1,POST,http://localhost:8000/login,1751621316,,302,request
fa7ed8,127.0.0.1,GET,http://localhost:8000/,1751621316,,200,request
d46ba0,127.0.0.1,GET,http://localhost:8000/user/new,1751621324,,200,request
aa309b,127.0.0.1,GET,http://localhost:8000/dossier_medical,1751621331,,200,request
7e9046,127.0.0.1,GET,http://localhost:8000/dossier_medical/6,1751621336,,200,request
ffaa73,127.0.0.1,GET,http://localhost:8000/dossier_medical/6/edit,1751621347,,200,request
3e7d2f,127.0.0.1,GET,http://localhost:8000/dossier_medical,1751621350,,200,request
65dbbf,127.0.0.1,GET,http://localhost:8000/dossier_medical/7,1751621351,,200,request
6b6322,127.0.0.1,GET,http://localhost:8000/rdv,1751621364,,200,request
ede849,127.0.0.1,GET,http://localhost:8000/user,1751621368,,200,request
e7a81b,127.0.0.1,GET,http://localhost:8000/dossier_medical,1751621420,,200,request
2b80db,127.0.0.1,GET,http://localhost:8000/dossier_medical/7,1751621421,,200,request
368d51,127.0.0.1,GET,http://localhost:8000/image?id=7,1751621425,,200,request
2b48aa,127.0.0.1,GET,http://localhost:8000/image/new/7,1751621430,,200,request
3a28d1,127.0.0.1,GET,http://localhost:8000/prescription/new/7,1751621433,,200,request
7bde65,127.0.0.1,GET,http://localhost:8000/consultation/new7,1751621439,,200,request
a1c163,127.0.0.1,GET,http://localhost:8000/observation/new?id=7,1751621443,,200,request
eea2c0,127.0.0.1,GET,http://localhost:8000/dossier_medical,1751621459,,200,request
68b438,127.0.0.1,GET,http://localhost:8000/dossier_medical/8,1751621473,,200,request
e20de0,127.0.0.1,GET,http://localhost:8000/dossier_medical,1751621480,,200,request
92c2d6,127.0.0.1,GET,http://localhost:8000/rdv,1751621483,,200,request
ee62c7,127.0.0.1,GET,http://localhost:8000/rdv/new,1751621487,,200,request
3ce7c2,127.0.0.1,GET,http://localhost:8000/user,1751621494,,200,request
1b55bf,127.0.0.1,GET,http://localhost:8000/user/83,1751621501,,200,request
0fc2b9,127.0.0.1,GET,http://localhost:8000/user/83/edit,1751621506,,200,request
907aa1,127.0.0.1,GET,http://localhost:8000/,1751621517,,200,request
8d1dcc,127.0.0.1,GET,http://localhost:8000/user/new,1751621518,,200,request
9b2461,127.0.0.1,GET,http://localhost:8000/,1751621519,,200,request
a41295,127.0.0.1,GET,http://localhost:8000/dossier_medical,1751621520,,200,request
b2fa76,127.0.0.1,GET,http://localhost:8000/,1751621522,,200,request
b169fc,127.0.0.1,GET,http://localhost:8000/rdv,1751621523,,200,request
8e3cfe,127.0.0.1,GET,http://localhost:8000/,1751621524,,200,request
9bb700,127.0.0.1,GET,http://localhost:8000/user,1751621525,,200,request
670cf9,127.0.0.1,GET,http://localhost:8000/,1751621526,,200,request
10ef32,127.0.0.1,GET,http://localhost:8000/my_profil,1751621531,,200,request
d20166,127.0.0.1,GET,http://localhost:8000/my_profil/76/edit,1751621533,,200,request
483d06,127.0.0.1,GET,http://localhost:8000/,1751621559,,200,request
24e87b,127.0.0.1,GET,http://localhost:8000/,1751621563,,200,request
21b4cb,127.0.0.1,GET,http://localhost:8000/,1751621564,,200,request
9940c7,127.0.0.1,GET,http://localhost:8000/user/new,1751621566,,200,request
95e466,127.0.0.1,GET,http://localhost:8000/,1751621566,,200,request
15d489,127.0.0.1,GET,http://localhost:8000/,1751621567,,200,request
34e2d1,127.0.0.1,GET,http://localhost:8000/,1751621568,,200,request
22badd,127.0.0.1,GET,http://localhost:8000/user/new,1751621569,,200,request
680e7e,127.0.0.1,GET,http://localhost:8000/,1751621569,,200,request
d8dede,127.0.0.1,GET,http://localhost:8000/user/new,1751621570,,200,request
c82702,127.0.0.1,GET,http://localhost:8000/,1751621571,,200,request
98cb25,127.0.0.1,GET,http://localhost:8000/dossier_medical,1751621572,,200,request
022060,127.0.0.1,GET,http://localhost:8000/,1751621573,,200,request
f530fa,127.0.0.1,GET,http://localhost:8000/rdv,1751621580,,200,request
7ecee1,127.0.0.1,GET,http://localhost:8000/rdv/new,1751621587,,200,request
2fc9c2,127.0.0.1,GET,http://localhost:8000/rdv,1751621593,,200,request
439adb,127.0.0.1,GET,http://localhost:8000/,1751621595,,200,request
e14f18,127.0.0.1,GET,http://localhost:8000/dossier_medical,1751621605,,200,request
3c6065,127.0.0.1,GET,http://localhost:8000/dossier_medical/7,1751621606,,200,request
7acd55,127.0.0.1,GET,http://localhost:8000/image/new/7,1751621611,,200,request
07ff71,127.0.0.1,GET,http://localhost:8000/dossier_medical/7,1751621616,,200,request
53740c,127.0.0.1,GET,http://localhost:8000/dossier_medical,1751621621,,200,request
0e3bb2,127.0.0.1,GET,http://localhost:8000/dossier_medical/7,1751621622,,200,request
f6c9e1,127.0.0.1,GET,http://localhost:8000/dossier_medical/7/edit,1751621626,,200,request
1a5b47,127.0.0.1,GET,http://localhost:8000/dossier_medical,1751621636,,200,request
a24d3d,127.0.0.1,GET,http://localhost:8000/,1751621654,,200,request
8c10a5,127.0.0.1,GET,http://localhost:8000/user/new,1751621745,,200,request
a470c8,127.0.0.1,GET,http://localhost:8000/,1751621753,,200,request
9f5f87,127.0.0.1,GET,http://localhost:8000/user/new,1751621773,,200,request
84fd80,127.0.0.1,GET,http://localhost:8000/,1751621776,,200,request
430d03,127.0.0.1,GET,http://localhost:8000/,1751872397,,200,request
4672c0,127.0.0.1,GET,http://localhost:8000/login,1751874008,,200,request
2b464f,127.0.0.1,POST,http://localhost:8000/login,1751874020,,302,request
a094b9,127.0.0.1,GET,http://localhost:8000/,1751874020,,200,request
eed0ce,127.0.0.1,GET,http://localhost:8000/logout,1751874225,,302,request
65e74d,127.0.0.1,GET,http://localhost:8000/,1751874225,,200,request
22b998,127.0.0.1,GET,http://localhost:8000/,1751874228,,200,request
45787f,127.0.0.1,GET,http://localhost:8000/login,1751874439,,200,request
8a80aa,127.0.0.1,GET,http://localhost:8000/login,1751874886,,200,request
dbed5e,127.0.0.1,GET,http://localhost:8000/,1751875097,,404,request
359e86,127.0.0.1,GET,http://localhost:8000/,1751875098,,404,request
ec33a3,127.0.0.1,GET,http://localhost:8000/,1751875124,,200,request
479e65,127.0.0.1,POST,http://localhost:8000/,1751875140,,302,request
9fde9f,127.0.0.1,GET,http://localhost:8000/,1751875140,,200,request
4aaf10,127.0.0.1,GET,http://localhost:8000/home,1751875226,,200,request
aa0ba5,127.0.0.1,GET,http://localhost:8000/logout,1751875545,,302,request
705ddd,127.0.0.1,GET,http://localhost:8000/,1751875545,,200,request
3bc633,127.0.0.1,POST,http://localhost:8000/,1751875557,,302,request
5400a2,127.0.0.1,GET,http://localhost:8000/,1751875557,,200,request
536ebe,127.0.0.1,POST,http://localhost:8000/,1751875565,,302,request
115e96,127.0.0.1,GET,http://localhost:8000/,1751875565,,200,request
fef241,127.0.0.1,GET,http://localhost:8000/,1751875584,c45c17,500,request
c45c17,127.0.0.1,GET,http://localhost:8000/,1751875584,,500,request
8a05ce,127.0.0.1,GET,http://localhost:8000/,1751875630,3793fc,500,request
3793fc,127.0.0.1,GET,http://localhost:8000/,1751875630,,500,request
d3ba64,127.0.0.1,GET,http://localhost:8000/,1751875703,,302,request
a27eb1,127.0.0.1,GET,http://localhost:8000/home,1751875703,,200,request
888b09,127.0.0.1,GET,http://localhost:8000/logout,1751875707,,302,request
5b7b07,127.0.0.1,GET,http://localhost:8000/,1751875707,,302,request
94aff0,127.0.0.1,GET,http://localhost:8000/home,1751875707,,200,request
602b22,127.0.0.1,GET,http://localhost:8000/home,1751875710,,200,request
02336b,127.0.0.1,GET,http://localhost:8000/home,1751875864,,200,request
adbd76,127.0.0.1,GET,http://localhost:8000/,1751875874,,302,request
4c8494,127.0.0.1,GET,http://localhost:8000/home,1751875874,,200,request
11076d,127.0.0.1,GET,http://localhost:8000/home,1751875903,6208b7,404,request
6208b7,127.0.0.1,GET,http://localhost:8000/home,1751875903,,404,request
3892f0,127.0.0.1,GET,http://localhost:8000/home,1751875908,,200,request
fc4611,127.0.0.1,GET,http://localhost:8000/,1751875925,,302,request
944b5a,127.0.0.1,GET,http://localhost:8000/home,1751875925,,200,request
cd0357,127.0.0.1,GET,http://localhost:8000/home,1751875934,,200,request
7942db,127.0.0.1,GET,http://localhost:8000/,1751875940,,404,request
5977a7,127.0.0.1,GET,http://localhost:8000/,1751875953,,302,request
bcb671,127.0.0.1,GET,http://localhost:8000/home,1751875953,,200,request
77c3a5,127.0.0.1,GET,http://localhost:8000/home,1751875999,e438bc,404,request
e438bc,127.0.0.1,GET,http://localhost:8000/home,1751875999,,404,request
9e54f9,127.0.0.1,GET,http://localhost:8000/home,1751876001,43a750,404,request
43a750,127.0.0.1,GET,http://localhost:8000/home,1751876001,,404,request
74ed42,127.0.0.1,GET,http://localhost:8000/,1751876003,,200,request
05f8c7,127.0.0.1,GET,http://localhost:8000/,1751876087,,200,request
3ec958,127.0.0.1,GET,http://localhost:8000/,1751876102,,200,request
4269b7,127.0.0.1,GET,http://localhost:8000/,1751876115,,302,request
bc1bde,127.0.0.1,GET,http://localhost:8000/login,1751876115,,200,request
26a44f,127.0.0.1,GET,http://localhost:8000/login,1751876117,,200,request
a873e1,127.0.0.1,POST,http://localhost:8000/login,1751876128,,302,request
3b48fb,127.0.0.1,GET,http://localhost:8000/,1751876128,,302,request
1af374,127.0.0.1,GET,http://localhost:8000/login,1751876129,,200,request
d10a1f,127.0.0.1,GET,http://localhost:8000/login,1751876153,,200,request
2ae448,127.0.0.1,GET,http://localhost:8000/logout,1751876169,,302,request
e27639,127.0.0.1,GET,http://localhost:8000/,1751876169,,302,request
fb6723,127.0.0.1,GET,http://localhost:8000/login,1751876169,,200,request
593e0d,127.0.0.1,GET,http://localhost:8000/login,1751876173,,200,request
452ce1,127.0.0.1,POST,http://localhost:8000/login,1751876182,,302,request
736485,127.0.0.1,GET,http://localhost:8000/,1751876182,,302,request
297130,127.0.0.1,GET,http://localhost:8000/login,1751876182,,200,request
cea35d,127.0.0.1,GET,http://localhost:8000/login,1751876189,,200,request
241f4d,127.0.0.1,GET,http://localhost:8000/login,1751876196,,200,request
383810,127.0.0.1,GET,http://localhost:8000/login,1751876243,,200,request
0c2d3a,127.0.0.1,GET,http://localhost:8000/login,1751876246,,200,request
84ff8d,127.0.0.1,GET,http://localhost:8000/login,1751876246,,200,request
2ef3ff,127.0.0.1,GET,http://localhost:8000/login,1751876254,,200,request
5ff793,127.0.0.1,POST,http://localhost:8000/login,1751876272,,302,request
60912a,127.0.0.1,GET,http://localhost:8000/,1751876272,,200,request
e34272,127.0.0.1,GET,http://localhost:8000/logout,1751876275,,302,request
30f42d,127.0.0.1,GET,http://localhost:8000/,1751876275,,200,request
92a367,127.0.0.1,GET,http://localhost:8000/login,1751876320,,200,request
e40eda,127.0.0.1,POST,http://localhost:8000/login,1751876330,,302,request
bb4d61,127.0.0.1,GET,http://localhost:8000/,1751876330,,200,request
ffc5f3,127.0.0.1,GET,http://localhost:8000/,1751876513,,200,request
682842,127.0.0.1,GET,http://localhost:8000/,1751876544,,302,request
9a0ca4,127.0.0.1,GET,http://localhost:8000/home,1751876544,,200,request
791579,127.0.0.1,GET,http://localhost:8000/logout,1751876547,,302,request
5bd7ca,127.0.0.1,GET,http://localhost:8000/,1751876547,,200,request
47db84,127.0.0.1,GET,http://localhost:8000/,1751876549,,200,request
21a3b8,127.0.0.1,GET,http://localhost:8000/,1751876549,,200,request
023fff,127.0.0.1,GET,http://localhost:8000/,1751876558,,200,request
ab8e0c,127.0.0.1,GET,http://localhost:8000/,1751876559,,200,request
aa6608,127.0.0.1,POST,http://localhost:8000/,1751876571,,302,request
ca44a5,127.0.0.1,GET,http://localhost:8000/,1751876571,,302,request
e76ffd,127.0.0.1,GET,http://localhost:8000/home,1751876571,,200,request
3110e2,127.0.0.1,GET,http://localhost:8000/user/new,1751876673,,200,request
9ecb97,127.0.0.1,GET,http://localhost:8000/home,1751876675,,200,request
4c7381,127.0.0.1,GET,http://localhost:8000/dossier_medical,1751876676,,200,request
db54fc,127.0.0.1,GET,http://localhost:8000/home,1751876678,,200,request
669461,127.0.0.1,GET,http://localhost:8000/rdv,1751876679,,200,request
996e4f,127.0.0.1,GET,http://localhost:8000/home,1751876682,,200,request
11841c,127.0.0.1,GET,http://localhost:8000/user,1751876690,,200,request
aacab3,127.0.0.1,GET,http://localhost:8000/home,1751876692,,200,request
718c31,127.0.0.1,GET,http://localhost:8000/home,1751876708,,200,request
d43157,127.0.0.1,GET,http://localhost:8000/rdv/new,1751876709,,200,request
ca6258,127.0.0.1,GET,http://localhost:8000/home,1751876711,,200,request
17eb4a,127.0.0.1,GET,http://localhost:8000/user/new,1751876712,,200,request
a75b2a,127.0.0.1,GET,http://localhost:8000/home,1751876713,,200,request
e1e2f7,127.0.0.1,GET,http://localhost:8000/user,1751876714,,200,request
51417a,127.0.0.1,GET,http://localhost:8000/home,1751876715,,200,request
565e67,127.0.0.1,GET,http://localhost:8000/user/new,1751876716,,200,request
f17256,127.0.0.1,GET,http://localhost:8000/home,1751876716,,200,request
4744b6,127.0.0.1,GET,http://localhost:8000/dossier_medical,1751876717,,200,request
a7e260,127.0.0.1,GET,http://localhost:8000/home,1751876718,,200,request
300f9f,127.0.0.1,GET,http://localhost:8000/rdv/new,1751876719,,200,request
16e575,127.0.0.1,GET,http://localhost:8000/home,1751876720,,200,request
a2528c,127.0.0.1,GET,http://localhost:8000/rdv,1751876722,,200,request
9ff582,127.0.0.1,GET,http://localhost:8000/home,1751876724,,200,request
5dd846,127.0.0.1,GET,http://localhost:8000/user,1751876725,,200,request
872a27,127.0.0.1,GET,http://localhost:8000/home,1751876726,,200,request
63465b,127.0.0.1,GET,http://localhost:8000/dossier_medical,1751878110,,200,request
6d1ff8,127.0.0.1,GET,http://localhost:8000/dossier_medical,1751878110,,200,request
82576c,127.0.0.1,GET,http://localhost:8000/dossier_medical/6,1751878116,,200,request
ea839c,127.0.0.1,GET,http://localhost:8000/dossier_medical/6/edit,1751878120,,200,request
13b72f,127.0.0.1,GET,http://localhost:8000/dossier_medical,1751878125,,200,request
9efd74,127.0.0.1,GET,http://localhost:8000/dossier_medical/6,1751878126,,200,request
de1a55,127.0.0.1,GET,http://localhost:8000/image?id=6,1751878128,,200,request
4a95b5,127.0.0.1,GET,http://localhost:8000/image/10/edit,1751878133,,200,request
1a61d2,127.0.0.1,GET,http://localhost:8000/image/10/uploads/images/afe-f56-686542c57c9b3992438851.webp,1751878133,bf3a67,404,request
bf3a67,127.0.0.1,GET,http://localhost:8000/image/10/uploads/images/afe-f56-686542c57c9b3992438851.webp,1751878133,,404,request
367ac6,127.0.0.1,GET,http://localhost:8000/image/10,1751878137,bada31,500,request
bada31,127.0.0.1,POST,http://localhost:8000/image/10,1751878137,,500,request
ee0e5f,127.0.0.1,GET,http://localhost:8000/image/10,1751878166,5b6fe6,500,request
5b6fe6,127.0.0.1,POST,http://localhost:8000/image/10,1751878166,,500,request
829849,127.0.0.1,GET,http://localhost:8000/image/10/uploads/images/afe-f56-686542c57c9b3992438851.webp,1751878178,b44000,404,request
b44000,127.0.0.1,GET,http://localhost:8000/image/10/uploads/images/afe-f56-686542c57c9b3992438851.webp,1751878178,,404,request
ffb876,127.0.0.1,GET,http://localhost:8000/image/10/edit,1751878204,,200,request
162ff8,127.0.0.1,GET,http://localhost:8000/image/10/uploads/images/afe-f56-686542c57c9b3992438851.webp,1751878204,006929,404,request
006929,127.0.0.1,GET,http://localhost:8000/image/10/uploads/images/afe-f56-686542c57c9b3992438851.webp,1751878204,,404,request
c502ea,127.0.0.1,GET,http://localhost:8000/image/10,1751878214,017381,500,request
017381,127.0.0.1,POST,http://localhost:8000/image/10,1751878214,,500,request
ae2d1d,127.0.0.1,GET,http://localhost:8000/image/10,1751879421,14f289,500,request
14f289,127.0.0.1,POST,http://localhost:8000/image/10,1751879421,,500,request
525b4b,127.0.0.1,GET,http://localhost:8000/image/10/uploads/images/afe-f56-686542c57c9b3992438851.webp,1751879422,9cee0c,404,request
9cee0c,127.0.0.1,GET,http://localhost:8000/image/10/uploads/images/afe-f56-686542c57c9b3992438851.webp,1751879422,,404,request
adb4fb,127.0.0.1,GET,http://localhost:8000/image?id=6,1751879425,,200,request
1eac21,127.0.0.1,GET,http://localhost:8000/image/10,1751879427,,200,request
5397c9,127.0.0.1,GET,http://localhost:8000/image/10,1751879430,8855d9,500,request
8855d9,127.0.0.1,POST,http://localhost:8000/image/10,1751879430,,500,request
cd6e0d,127.0.0.1,GET,http://localhost:8000/image/10/edit,1751879440,e5241c,500,request
e5241c,127.0.0.1,GET,http://localhost:8000/image/10/edit,1751879440,,500,request
a4fd3a,127.0.0.1,GET,http://localhost:8000/image/10/edit,1751879449,,200,request
d750b9,127.0.0.1,GET,http://localhost:8000/image/10/uploads/images/afe-f56-686542c57c9b3992438851.webp,1751879449,d569ea,404,request
d569ea,127.0.0.1,GET,http://localhost:8000/image/10/uploads/images/afe-f56-686542c57c9b3992438851.webp,1751879449,,404,request
a55f69,127.0.0.1,GET,http://localhost:8000/image/10,1751879454,082fc6,500,request
082fc6,127.0.0.1,POST,http://localhost:8000/image/10,1751879454,,500,request
1389c8,127.0.0.1,GET,http://localhost:8000/image/10/edit,1751879458,,200,request
ebdbde,127.0.0.1,GET,http://localhost:8000/image/10/uploads/images/afe-f56-686542c57c9b3992438851.webp,1751879458,c43434,404,request
c43434,127.0.0.1,GET,http://localhost:8000/image/10/uploads/images/afe-f56-686542c57c9b3992438851.webp,1751879458,,404,request
25ddd5,127.0.0.1,GET,http://localhost:8000/image/10,1751879463,37502d,500,request
37502d,127.0.0.1,POST,http://localhost:8000/image/10,1751879463,,500,request
fb51bb,127.0.0.1,GET,http://localhost:8000/image/10,1751879472,e6754f,500,request
e6754f,127.0.0.1,POST,http://localhost:8000/image/10,1751879472,,500,request
a881dd,127.0.0.1,GET,http://localhost:8000/dossier_medical,1751879863,,200,request
96f50c,127.0.0.1,GET,http://localhost:8000/image/new/6,1751879984,,200,request
06dc23,127.0.0.1,GET,http://localhost:8000/dossier_medical/6,1751879992,,200,request
8abdac,127.0.0.1,GET,http://localhost:8000/dossier_medical,1751880049,,200,request
9bee30,127.0.0.1,GET,http://localhost:8000/dossier_medical/6,1751880051,,200,request
b65a91,127.0.0.1,GET,http://localhost:8000/dossier_medical/6,1751880130,,200,request
5e18be,127.0.0.1,GET,http://localhost:8000/dossier_medical/6,1751880144,,200,request
1c54de,127.0.0.1,GET,http://localhost:8000/dossier_medical/6,1751880155,,200,request
e4b3ee,127.0.0.1,GET,http://localhost:8000/dossier_medical/6,1751880202,,200,request
674797,127.0.0.1,GET,http://localhost:8000/dossier_medical/6,1751880408,,200,request
c0e1c2,127.0.0.1,GET,http://localhost:8000/dossier_medical/6,1751880577,,200,request
729dc7,127.0.0.1,GET,http://localhost:8000/dossier_medical/6,1751880579,,200,request
2d6eb6,127.0.0.1,GET,http://localhost:8000/dossier_medical/6,1751880584,,200,request
bb0de9,127.0.0.1,GET,http://localhost:8000/dossier_medical/6,1751880736,,200,request
190d6b,127.0.0.1,GET,http://localhost:8000/dossier_medical/6,1751880746,,200,request
c5fa08,127.0.0.1,GET,http://localhost:8000/dossier_medical/6,1751880755,,200,request
4aadf2,127.0.0.1,GET,http://localhost:8000/dossier_medical/6,1751880762,,200,request
e9d3bc,127.0.0.1,GET,http://localhost:8000/dossier_medical/6,1751881007,,200,request
ded4f9,127.0.0.1,GET,http://localhost:8000/dossier_medical/6,1751881008,,200,request
a913f8,127.0.0.1,GET,http://localhost:8000/dossier_medical/6,1751881129,,200,request
61be99,127.0.0.1,GET,http://localhost:8000/dossier_medical/6,1751881194,,200,request
b2807f,127.0.0.1,GET,http://localhost:8000/dossier_medical/6,1751881201,,200,request
8210a2,127.0.0.1,GET,http://localhost:8000/home,1751881209,,200,request
8689f1,127.0.0.1,GET,http://localhost:8000/user/new,1751881212,,200,request
204f58,127.0.0.1,GET,http://localhost:8000/dossier_medical,1751881214,,200,request
b65b91,127.0.0.1,GET,http://localhost:8000/rdv/new,1751881217,,200,request
c95c8b,127.0.0.1,GET,http://localhost:8000/home,1751881225,,200,request
916a88,127.0.0.1,GET,http://localhost:8000/user/new,1751881228,,200,request
10fb3b,127.0.0.1,GET,http://localhost:8000/dossier_medical,1751881228,,200,request
173af0,127.0.0.1,GET,http://localhost:8000/dossier_medical/6,1751881230,,200,request
2a1e3c,127.0.0.1,GET,http://localhost:8000/dossier_medical/6,1751881256,,200,request
32d518,127.0.0.1,GET,http://localhost:8000/home,1751881258,,200,request
628b6a,127.0.0.1,GET,http://localhost:8000/home,1751881259,,200,request
a508c5,127.0.0.1,GET,http://localhost:8000/dossier_medical/6,1751881282,,200,request
c34bf8,127.0.0.1,GET,http://localhost:8000/dossier_medical/6,1751881294,,200,request
82f999,127.0.0.1,GET,http://localhost:8000/home,1751881298,,200,request
fef39f,127.0.0.1,GET,http://localhost:8000/dossier_medical/6,1751881306,,200,request
b8bfef,127.0.0.1,GET,http://localhost:8000/dossier_medical/6,1751881311,,200,request
951b6b,127.0.0.1,GET,http://localhost:8000/dossier_medical/6,1751881317,,200,request
1fae9b,127.0.0.1,GET,http://localhost:8000/home,1751881319,,200,request
6b1190,127.0.0.1,GET,http://localhost:8000/home,1751881321,,200,request
dec724,127.0.0.1,GET,http://localhost:8000/home,1751881353,,200,request
33df66,127.0.0.1,GET,http://localhost:8000/home,1751881354,,200,request
32c701,127.0.0.1,GET,http://localhost:8000/home,1751881369,,200,request
4ac832,127.0.0.1,GET,http://localhost:8000/home,1751881370,,200,request
6065f3,127.0.0.1,GET,http://localhost:8000/home,1751881370,,200,request
cb7687,127.0.0.1,GET,http://localhost:8000/home,1751881371,,200,request
9f625b,127.0.0.1,GET,http://localhost:8000/user/new,1751881371,,200,request
7fa2f7,127.0.0.1,GET,http://localhost:8000/home,1751881373,,200,request
800dd7,127.0.0.1,GET,http://localhost:8000/home,1751881401,,200,request
ee833a,127.0.0.1,GET,http://localhost:8000/home,1751881402,,200,request
af121e,127.0.0.1,GET,http://localhost:8000/home,1751881405,,200,request
f7b4b3,127.0.0.1,GET,http://localhost:8000/dossier_medical,1751881407,,200,request
0394e2,127.0.0.1,GET,http://localhost:8000/dossier_medical/6,1751881408,,200,request
53acb5,127.0.0.1,GET,http://localhost:8000/dossier_medical/6,1751881432,,200,request
218414,127.0.0.1,GET,http://localhost:8000/dossier_medical/6,1751881437,,200,request
18bd3f,127.0.0.1,GET,http://localhost:8000/dossier_medical/6,1751881438,,200,request
c03fb0,127.0.0.1,GET,http://localhost:8000/dossier_medical/6,1751881443,,200,request
41a87f,127.0.0.1,GET,http://localhost:8000/home,1751881444,,200,request
29f905,127.0.0.1,GET,http://localhost:8000/home,1751881447,,200,request
9306b2,127.0.0.1,GET,http://localhost:8000/home,1751881461,,200,request
d841fd,127.0.0.1,GET,http://localhost:8000/home,1751881493,,200,request
943cf4,127.0.0.1,GET,http://localhost:8000/home,1751881494,,200,request
c02d82,127.0.0.1,GET,http://localhost:8000/home,1751881494,,200,request
935b02,127.0.0.1,GET,http://localhost:8000/home,1751881494,,200,request
552285,127.0.0.1,GET,http://localhost:8000/home,1751881495,,200,request
ff6c37,127.0.0.1,GET,http://localhost:8000/user/new,1751881496,,200,request
8b8400,127.0.0.1,GET,http://localhost:8000/home,1751881497,,200,request
8e9cdf,127.0.0.1,GET,http://localhost:8000/home,1751881498,,200,request
a6ea25,127.0.0.1,GET,http://localhost:8000/home,1751881499,,200,request
22545d,127.0.0.1,GET,http://localhost:8000/home,1751881499,,200,request
0571a6,127.0.0.1,GET,http://localhost:8000/home,1751881499,,200,request
60a795,127.0.0.1,GET,http://localhost:8000/home,1751881525,,200,request
83d7af,127.0.0.1,GET,http://localhost:8000/home,1751881526,,200,request
911d12,127.0.0.1,GET,http://localhost:8000/dossier_medical,1751881530,,200,request
59ecec,127.0.0.1,GET,http://localhost:8000/user,1751881602,,200,request
3d27b0,127.0.0.1,GET,http://localhost:8000/user/76,1751881605,,200,request
782ee8,127.0.0.1,GET,http://localhost:8000/home,1751881643,,200,request
0fca41,127.0.0.1,GET,http://localhost:8000/dossier_medical,1751881645,,200,request
f66837,127.0.0.1,GET,http://localhost:8000/dossier_medical/6,1751881647,,200,request
f615d1,127.0.0.1,GET,http://localhost:8000/image/new/6,1751881738,,200,request
22121a,127.0.0.1,GET,http://localhost:8000/image,1751881742,,200,request
e0b2a9,127.0.0.1,GET,http://localhost:8000/image/2,1751881836,,200,request
fd7465,127.0.0.1,GET,http://localhost:8000/image,1751881840,,200,request
ed5204,127.0.0.1,GET,http://localhost:8000/image/2,1751881859,,200,request
cc044f,127.0.0.1,GET,http://localhost:8000/dossier_medical,1751881860,,200,request
0ab3a8,127.0.0.1,GET,http://localhost:8000/dossier_medical/6,1751881864,,200,request
4f502c,127.0.0.1,GET,http://localhost:8000/favicon.ico,1751881867,f9606a,404,request
f9606a,127.0.0.1,GET,http://localhost:8000/favicon.ico,1751881867,,404,request
2a444d,127.0.0.1,GET,http://localhost:8000/image?id=6,1751881874,,200,request
3ce2e0,127.0.0.1,GET,http://localhost:8000/image/2/edit,1751881878,,200,request
83554c,127.0.0.1,GET,http://localhost:8000/image/2/uploads/images/logo-sd-jpeg-migle-685d88d1eddcb577036882.jpg,1751881878,91889f,404,request
91889f,127.0.0.1,GET,http://localhost:8000/image/2/uploads/images/logo-sd-jpeg-migle-685d88d1eddcb577036882.jpg,1751881878,,404,request
3164c2,127.0.0.1,GET,http://localhost:8000/image,1751881880,,200,request
1e45c1,127.0.0.1,GET,http://localhost:8000/image/10/edit,1751881882,,200,request
